source-path,source-module,source-operation,target-path,target-module,target-operation,direction
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0.children,apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s0b,WRITE
apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s1b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter.MermaidExporter,self.options,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,options,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,node,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,NodeMixin,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1.children,apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s1a,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.Node,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,child.parent,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNodeMixin,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.Node,WRITE
apps/anytree/tests/test_examples.py,anytreetests.test_examples,marc,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter.MermaidExporter,self.indent,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,indent,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1.children,apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s1b,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_jsonexporter.py,anytreetests.test_jsonexporter,exported,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,exported,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter.MermaidExporter,self.nodenamefunc,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,nodenamefunc,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1.children,apps/anytree/tests/test_node_integrity.py,anytreetests.test_node_integrity,s1ca,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,parentchildren,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,parent.__children_or_empty,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1.children,apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1c,WRITE
apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter.MermaidExporter,self.nodefunc,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,nodefunc,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.Node,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,top,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,f,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,r,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AnyNode,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter.MermaidExporter,self.filter_,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,filter_,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,self.child2b.parent,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,d,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,childname,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,nodenamefunc,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,parent.__children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,parentchildren,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,top,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytreeiterators.abstractiter,filter_,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,AbstractIter,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_examples.py,anytreetests.test_examples,dan,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,self.children,apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,old_children,WRITE
apps/anytree/tests/test_jsonexporter.py,anytreetests.test_jsonexporter,exporter,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,JsonExporter,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter.MermaidExporter,self.edgefunc,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,edgefunc,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,style,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,anytree.DoubleStyle,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytreeiterators.abstractiter,filter_,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AbstractIter.__default_filter,WRITE
apps/anytree/tests/test_node_integrity.py,anytreetests.test_node_integrity,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,ReadonlyNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNodeMixin,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,mammal,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AnyNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,r,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.RenderTree,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_uniquedotexporter.py,anytreetests.test_uniquedotexporter,n,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytreeiterators.abstractiter,stop,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,AbstractIter,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter.MermaidExporter,self.maxlevel,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,maxlevel,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,self.child2b.children,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub0sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter.MermaidExporter,self.stop,apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,stop,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytreeiterators.abstractiter,stop,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AbstractIter.__default_stop,WRITE
apps/anytree/tests/test_jsonexporter.py,anytreetests.test_jsonexporter,exported,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,exporter.export.splitlines,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/tests/test_node_integrity.py,anytreetests.test_node_integrity,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,ReadonlyNode,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,style,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.ContRoundStyle,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,cat,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AnyNode,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,e,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytreeiterators.abstractiter,children,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,AbstractIter._abort_at_level,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub0sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter.MermaidExporter,self.__node_counter,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,itertools.count,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytreeiterators.abstractiter,children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AbstractIter._get_children,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub0sub1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s1b.parent,apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s1,WRITE
apps/anytree/tests/test_node_integrity.py,anytreetests.test_node_integrity,s1a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,ReadonlyNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,dog,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,a.parent,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,r,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,style,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,anytree.ContStyle,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,g,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,r,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.RenderTree,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,d,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub0sub1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,b.parent,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,r,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,indent,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MermaidExporter,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/tests/test_node_integrity.py,anytreetests.test_node_integrity,s1b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,ReadonlyNode,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,nodenamefunc,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MermaidExporter,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,i,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,style,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,anytree.AsciiStyle,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/tests/test_dictimporter.py,anytreetests.test_dictimporter,r,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,RenderTree,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,f,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,f,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,nodenamefunc,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MermaidExporter,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,node,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNodeMixin,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,r,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,at.Resolver,WRITE
